customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
1626-ERCMM,0.7964,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,20,94.55
0887-HJGAR,0.8068,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,45.7
2391-IPLOP,0.1663,No,Low,No,One year,DSL,Electronic check,50,69.65
5644-PDMZC,0.877,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,89.5
3509-GWQGF,0.5256,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),24,70.0
9576-ANLXO,0.7741,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),3,69.55
2024-BASKD,0.8887,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,74.6
5845-BZZIB,0.016,No,Low,No,Two year,No,Mailed check,35,20.1
1140-UKVZG,0.2265,No,Low,No,Month-to-month,No,Mailed check,17,24.8
4160-AMJTL,0.3126,No,Low,Yes,Month-to-month,No,Electronic check,8,19.65
5183-SNMJQ,0.771,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),10,95.1
8100-PNJMH,0.0226,No,Low,No,Two year,DSL,Credit card (automatic),68,88.85
7838-LAZFO,0.2089,No,Low,No,One year,DSL,Bank transfer (automatic),45,78.8
4464-JCOLN,0.1894,No,Low,Yes,One year,No,Mailed check,2,19.85
2085-JVGAD,0.1297,No,Low,No,Month-to-month,No,Bank transfer (automatic),37,20.35
5650-VDUDS,0.6945,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,4,24.25
8095-WANWK,0.5609,Yes,Medium,No,Month-to-month,DSL,Mailed check,10,45.25
3030-ZKIWL,0.5751,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.05
9565-FLVCG,0.0673,No,Low,No,Two year,DSL,Mailed check,65,69.55
8755-OGKNA,0.0284,No,Low,No,Two year,No,Bank transfer (automatic),57,19.5
2800-VEQXM,0.817,Yes,High,No,Month-to-month,Fiber optic,Mailed check,3,74.75
7538-GWHML,0.7851,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,69.65
5533-RJFTJ,0.3349,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),49,30.2
3859-CVCET,0.6604,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,4,45.65
0214-JHPFW,0.0476,No,Low,No,Two year,DSL,Bank transfer (automatic),70,57.8
5642-MHDQT,0.0653,No,Low,No,One year,No,Bank transfer (automatic),53,19.85
3088-FVYWK,0.037,No,Low,No,Two year,No,Credit card (automatic),53,25.55
3276-HDUEG,0.8754,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,75.05
9092-GDZKO,0.1502,No,Low,No,Month-to-month,No,Credit card (automatic),22,24.85
0823-HSCDJ,0.4767,No,Medium,Yes,Month-to-month,DSL,Electronic check,52,49.15
3729-OWRVL,0.2852,No,Low,No,Two year,Fiber optic,Electronic check,65,110.35
2324-AALNO,0.1129,No,Low,No,One year,No,Bank transfer (automatic),48,24.55
0822-GAVAP,0.8104,Yes,High,Yes,Month-to-month,DSL,Electronic check,2,34.7
5760-IFJOZ,0.8586,Yes,High,No,Month-to-month,Fiber optic,Mailed check,3,107.95
2826-UWHIS,0.5325,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),45,81.4
1448-PWKYE,0.8903,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,80.0
7501-IWUNG,0.043,No,Low,No,Two year,DSL,Bank transfer (automatic),61,73.8
4957-TREIR,0.5307,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),3,64.4
7251-LJBQN,0.4775,No,Medium,No,One year,Fiber optic,Credit card (automatic),40,103.75
8040-MNRTF,0.873,Yes,High,No,Month-to-month,Fiber optic,Mailed check,1,71.1
1536-HBSWP,0.6688,Yes,Medium,No,Month-to-month,DSL,Electronic check,1,49.9
5313-FPXWG,0.113,No,Low,No,One year,No,Bank transfer (automatic),51,24.6
0067-DKWBL,0.7024,Yes,High,Yes,Month-to-month,DSL,Electronic check,2,49.25
0946-FKYTX,0.2634,No,Low,No,One year,DSL,Mailed check,52,30.1
5076-YVXCM,0.457,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),51,83.4
8262-COGGB,0.4901,No,Medium,No,Month-to-month,No,Mailed check,1,20.45
6663-JOCQO,0.2532,No,Low,No,One year,DSL,Bank transfer (automatic),31,75.25
9620-QJREV,0.0198,No,Low,No,One year,No,Credit card (automatic),47,20.55
2276-YDAVZ,0.8587,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),3,75.1
2682-KEVRP,0.0502,No,Low,No,One year,No,Mailed check,22,20.05
2480-JZOSN,0.5204,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.65
0078-XZMHT,0.054,No,Low,No,Two year,DSL,Bank transfer (automatic),72,85.15
5896-NPFWW,0.7245,Yes,High,Yes,Month-to-month,DSL,Electronic check,3,50.15
9978-HYCIN,0.3567,No,Low,No,One year,Fiber optic,Bank transfer (automatic),47,84.95
8338-QIUNR,0.0425,No,Low,No,Two year,DSL,Credit card (automatic),72,66.5
1525-LNLOJ,0.1364,No,Low,No,Two year,DSL,Bank transfer (automatic),66,63.3
9450-TRJUU,0.7003,Yes,High,No,Month-to-month,Fiber optic,Electronic check,35,83.15
1766-GKNMI,0.7788,Yes,High,No,Month-to-month,Fiber optic,Electronic check,29,84.9
6942-LBFDP,0.3892,No,Low,No,Month-to-month,No,Mailed check,2,20.55
1456-TWCGB,0.63,Yes,Medium,No,Month-to-month,DSL,Mailed check,4,49.25
7133-VBDCG,0.4881,No,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),25,79.85
7596-ZYWBB,0.0718,No,Low,No,Two year,DSL,Mailed check,65,59.6
8329-UTMVM,0.4863,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),27,104.65
3014-WJKSM,0.5315,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),29,75.3
3347-YJZZE,0.3471,No,Low,No,Month-to-month,DSL,Credit card (automatic),29,80.1
1029-QFBEN,0.5093,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.55
7929-DMBCV,0.4928,No,Medium,No,Month-to-month,Fiber optic,Mailed check,20,81.0
9661-JALZV,0.0269,No,Low,No,Two year,No,Credit card (automatic),58,24.7
5433-KYGHE,0.6131,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,14,86.0
4312-KFRXN,0.0283,No,Low,No,Two year,No,Mailed check,72,25.4
5575-TPIZQ,0.4715,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),46,89.15
0114-IGABW,0.065,No,Low,No,Two year,DSL,Bank transfer (automatic),71,58.25
9944-AEXBM,0.6772,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),32,85.65
1853-ARAAQ,0.4379,No,Medium,No,Month-to-month,DSL,Credit card (automatic),26,50.35
6952-OMNWB,0.3982,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),68,80.35
4697-LUPSU,0.2404,No,Low,No,One year,No,Mailed check,2,20.2
8434-VGEQQ,0.0118,No,Low,No,Two year,No,Credit card (automatic),61,20.55
4952-YSOGZ,0.885,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,85.95
1589-AGTLK,0.7492,Yes,High,Yes,Month-to-month,DSL,Electronic check,3,45.35
5244-IRFIH,0.7513,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,33,94.5
6549-YMFAW,0.2241,No,Low,No,Month-to-month,No,Mailed check,9,21.25
4950-HKQTE,0.0926,No,Low,No,Two year,No,Mailed check,22,26.25
6786-OBWQR,0.8532,Yes,High,No,Month-to-month,Fiber optic,Electronic check,5,80.85
2684-EIWEO,0.5147,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),30,91.7
2753-JMMCV,0.0783,No,Low,No,Two year,DSL,Credit card (automatic),65,74.2
6439-GTPCA,0.5444,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,45,87.25
6621-YOBKI,0.2852,No,Low,No,Month-to-month,No,Mailed check,5,20.35
1216-JWVUX,0.6472,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,25,75.5
7564-GHCVB,0.1189,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,79.05
1173-NOEYG,0.6224,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),27,90.15
7595-EHCDL,0.3791,No,Low,No,Month-to-month,DSL,Credit card (automatic),32,50.6
6647-ZEDXT,0.4239,No,Medium,No,One year,Fiber optic,Credit card (automatic),30,110.45
2521-NPUZR,0.1424,No,Low,No,Two year,Fiber optic,Credit card (automatic),70,101.0
1307-TVUFB,0.6251,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),42,79.35
7503-MIOGA,0.0548,No,Low,No,Two year,DSL,Bank transfer (automatic),72,89.85
4381-MHQDC,0.1187,No,Low,No,Two year,DSL,Mailed check,47,65.0
6923-JHPMP,0.7392,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,80.45
5138-WVKYJ,0.7978,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,98.55
4018-PPNDW,0.0253,No,Low,No,Two year,No,Mailed check,61,24.1
1635-FJFCC,0.6869,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),5,44.05
2499-AJYUA,0.1528,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,110.8
6919-ELBGL,0.0863,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,114.95
3966-HRMZA,0.7943,Yes,High,No,Month-to-month,Fiber optic,Mailed check,3,75.05
6425-JWTDV,0.037,No,Low,No,Two year,No,Mailed check,48,19.25
8405-IGQFX,0.2049,No,Low,No,One year,Fiber optic,Credit card (automatic),63,90.05
8224-IVVPA,0.2896,No,Low,No,Month-to-month,DSL,Mailed check,27,56.7
9477-LGWQI,0.0872,No,Low,No,Two year,DSL,Credit card (automatic),70,80.15
1410-RSCMR,0.4464,No,Medium,No,Month-to-month,DSL,Credit card (automatic),7,71.35
3115-CZMZD,0.2383,No,Low,No,Two year,No,Mailed check,0,20.25
0139-IVFJG,0.7666,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,90.35
6683-VLCTZ,0.8008,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,20,98.55
5730-DBDSI,0.043,No,Low,No,Two year,No,Bank transfer (automatic),66,19.7
0030-FNXPP,0.3465,No,Low,No,Month-to-month,No,Mailed check,3,19.85
2189-WWOEW,0.7374,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),15,85.9
5684-FJVYR,0.0954,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,90.35
4013-GUXND,0.5533,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.8
1894-IGFSG,0.6687,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,22,89.25
7379-POKDZ,0.782,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,70.3
1266-NZYUI,0.0632,No,Low,No,Two year,DSL,Bank transfer (automatic),72,66.85
7969-FFOWG,0.0085,No,Low,No,Two year,No,Mailed check,65,19.9
4718-DHSMV,0.6137,Yes,Medium,No,Month-to-month,DSL,Mailed check,11,35.8
5175-WLYXL,0.5666,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,22,78.85
7817-OMJNA,0.1262,No,Low,No,One year,No,Bank transfer (automatic),14,20.4
8728-SKJLR,0.5823,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,41,74.25
3137-NYQQI,0.2439,No,Low,No,One year,DSL,Mailed check,17,64.8
7706-DZNKK,0.2338,No,Low,No,Month-to-month,No,Credit card (automatic),11,20.45
0236-HFWSV,0.8005,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,15,93.35
3900-AQPHZ,0.5313,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.9
5842-POCOP,0.7107,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,5,88.9
2037-XJFUP,0.4811,No,Medium,Yes,One year,Fiber optic,Electronic check,33,95.8
8823-RLPWL,0.1305,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,110.65
9505-SQFSW,0.6643,Yes,Medium,No,Month-to-month,DSL,Mailed check,3,40.3
7314-OXENN,0.8811,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,82.0
3758-CKOQL,0.3144,No,Low,No,One year,Fiber optic,Credit card (automatic),59,107.0
0322-CHQRU,0.7386,Yes,High,Yes,Month-to-month,DSL,Electronic check,2,45.35
5676-CFLYY,0.0866,No,Low,No,Two year,DSL,Credit card (automatic),71,73.35
7521-AFHAB,0.5652,Yes,Medium,No,Month-to-month,DSL,Mailed check,5,44.8
0285-INHLN,0.2896,No,Low,No,Month-to-month,DSL,Credit card (automatic),27,54.75
4678-DVQEO,0.6832,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,52.2
5125-CNDSP,0.0558,No,Low,No,One year,DSL,Bank transfer (automatic),63,40.6
0691-IFBQW,0.4611,No,Medium,Yes,One year,Fiber optic,Electronic check,46,110.0
4992-LTJNE,0.0669,No,Low,No,Two year,DSL,Bank transfer (automatic),72,55.3
2202-OUTMO,0.2625,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),34,60.85
0810-BDHAW,0.3003,No,Low,No,One year,DSL,Electronic check,24,78.4
0229-LFJAF,0.0521,No,Low,No,Two year,DSL,Bank transfer (automatic),72,69.65
7131-ZQZNK,0.051,No,Low,No,Two year,DSL,Credit card (automatic),60,59.85
3442-ZHHCC,0.2061,No,Low,No,One year,DSL,Credit card (automatic),68,76.9
5726-CVNYA,0.1069,No,Low,No,Two year,No,Mailed check,8,19.85
9871-ELEYA,0.1058,No,Low,No,Two year,DSL,Credit card (automatic),34,67.65
4257-GAESD,0.6515,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),6,45.0
5173-WXOQV,0.5478,Yes,Medium,No,Month-to-month,DSL,Mailed check,2,64.2
2040-OBMLJ,0.252,No,Low,No,One year,Fiber optic,Credit card (automatic),31,81.7
6286-ZHAOK,0.1958,No,Low,No,Month-to-month,No,Bank transfer (automatic),20,25.55
3807-XHCJH,0.479,No,Medium,No,Month-to-month,No,Electronic check,1,20.0
3009-JWMPU,0.4275,No,Medium,Yes,One year,Fiber optic,Electronic check,62,96.75
5671-RQRLP,0.1876,No,Low,No,Two year,Fiber optic,Credit card (automatic),70,75.65
1450-GALXR,0.8394,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,98.5
8859-AXJZP,0.0533,No,Low,No,Two year,No,Mailed check,39,23.8
3174-AKMAS,0.1367,No,Low,No,Two year,DSL,Credit card (automatic),46,64.2
3138-BKYAV,0.8233,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,85.35
9926-PJHDQ,0.1172,No,Low,No,Two year,DSL,Bank transfer (automatic),72,76.8
7382-DFJTU,0.3431,No,Low,No,Month-to-month,DSL,Credit card (automatic),18,55.2
2798-NYLMZ,0.2241,No,Low,No,Two year,Fiber optic,Credit card (automatic),71,108.55
4289-DTDKW,0.7243,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,40,101.3
1820-TQVEV,0.9043,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.55
2239-JALAW,0.4596,No,Medium,Yes,One year,Fiber optic,Bank transfer (automatic),58,103.25
4853-RULSV,0.1958,No,Low,Yes,Two year,Fiber optic,Credit card (automatic),70,104.0
8098-TDCBU,0.0695,No,Low,No,Two year,No,Electronic check,42,25.25
3551-GAEGL,0.1612,No,Low,No,One year,DSL,Bank transfer (automatic),34,30.4
4785-NKHCX,0.2707,No,Low,No,Month-to-month,No,Bank transfer (automatic),5,20.05
3196-NVXLZ,0.6607,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,25,84.6
6275-YDUVO,0.8546,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,2,86.2
0036-IHMOT,0.4102,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),55,103.7
0115-TFERT,0.6558,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,21,111.2
4178-EGMON,0.0793,No,Low,No,Two year,Fiber optic,Credit card (automatic),70,88.0
4220-TINQT,0.4923,No,Medium,No,Month-to-month,Fiber optic,Electronic check,61,106.35
5318-YKDPV,0.1103,No,Low,No,Two year,DSL,Credit card (automatic),43,79.15
7975-TZMLR,0.5287,Yes,Medium,No,One year,Fiber optic,Electronic check,47,103.1
0295-QVKPB,0.5058,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),5,63.95
4335-BSMJS,0.0366,No,Low,No,Two year,No,Credit card (automatic),62,25.8
2311-QYMUQ,0.6827,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),16,89.45
3643-AHCFP,0.8907,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),7,95.6
9146-JRIOX,0.2009,No,Low,No,Month-to-month,No,Mailed check,14,25.55
3104-OWCGK,0.3154,No,Low,Yes,One year,Fiber optic,Electronic check,60,90.95
5337-IIWKZ,0.4095,No,Medium,No,Month-to-month,DSL,Electronic check,34,44.85
9101-BWFSS,0.4353,No,Medium,Yes,One year,Fiber optic,Electronic check,50,108.55
9650-VBUOG,0.0372,No,Low,No,Two year,No,Credit card (automatic),38,25.05
3487-EARAT,0.1582,No,Low,No,One year,DSL,Credit card (automatic),70,74.1
2672-TGEFF,0.6892,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,37,88.8
9231-ZJYAM,0.8681,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,78.85
4250-WAROZ,0.4439,No,Medium,No,Month-to-month,Fiber optic,Electronic check,60,93.25
8184-WMOFI,0.1084,No,Low,No,One year,DSL,Credit card (automatic),62,71.4
6982-SSHFK,0.6966,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,44.4
6092-QZVPP,0.2693,No,Low,No,Month-to-month,DSL,Credit card (automatic),36,79.2
4625-LAMOB,0.028,No,Low,No,Two year,No,Credit card (automatic),44,20.4
0727-BMPLR,0.4471,No,Medium,Yes,One year,Fiber optic,Electronic check,55,100.0
0392-BZIUW,0.1803,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,105.0
1038-ZAGBI,0.1269,No,Low,Yes,One year,No,Bank transfer (automatic),12,19.8
6549-NNDYT,0.4602,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),13,30.85
3027-ZTDHO,0.9332,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,89.9
0422-OHQHQ,0.0708,No,Low,No,One year,No,Mailed check,15,20.55
6916-HIJSE,0.026,No,Low,No,Two year,DSL,Bank transfer (automatic),65,84.85
2316-ESMLS,0.2421,No,Low,No,One year,DSL,Credit card (automatic),12,33.15
9778-OGKQZ,0.0162,No,Low,No,Two year,DSL,Credit card (automatic),72,92.0
7408-OFWXJ,0.0499,No,Low,No,Two year,DSL,Credit card (automatic),72,89.8
6007-TCTST,0.0793,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,115.8
2252-NKNSI,0.0681,No,Low,No,Two year,DSL,Mailed check,52,85.15
8713-IGZSO,0.3126,No,Low,No,Month-to-month,No,Mailed check,2,24.85
7905-TVXTA,0.5381,Yes,Medium,No,Month-to-month,DSL,Electronic check,5,64.35
7695-PKLCZ,0.0138,No,Low,No,Two year,No,Credit card (automatic),68,20.5
2382-BCKQJ,0.4688,No,Medium,Yes,One year,Fiber optic,Electronic check,62,100.15
8374-UULRV,0.0577,No,Low,No,Two year,DSL,Credit card (automatic),72,86.05
2207-NHRJK,0.6815,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,50.8
3224-DFQNQ,0.2374,No,Low,No,One year,Fiber optic,Electronic check,66,89.0
5275-PMFUT,0.0124,No,Low,No,Two year,DSL,Credit card (automatic),72,64.8
4795-UXVCJ,0.0379,No,Low,No,One year,No,Credit card (automatic),26,19.8
9777-IQHWP,0.1554,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),64,93.4
0947-MUGVO,0.7334,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,20,73.65
9944-HKVVB,0.8623,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,95.1
4124-MMETB,0.7094,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),22,94.65
3671-SHRSP,0.7357,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,4,80.6
0979-MOZQI,0.1023,No,Low,No,Two year,DSL,Bank transfer (automatic),62,39.0
2732-ISEZX,0.3243,No,Low,No,Month-to-month,No,Mailed check,5,20.5
3313-QKNKB,0.3588,No,Low,Yes,One year,Fiber optic,Electronic check,59,85.55
0323-XWWTN,0.1188,No,Low,No,Two year,No,Mailed check,3,26.4
1937-OTUKY,0.143,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,98.2
1573-LGXBA,0.3723,No,Low,No,One year,Fiber optic,Credit card (automatic),57,97.55
1764-VUUMT,0.0178,No,Low,No,Two year,No,Credit card (automatic),66,19.95
5073-WXOYN,0.4523,No,Medium,Yes,Month-to-month,DSL,Electronic check,60,50.8
4713-ZBURT,0.3247,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),45,99.7
3050-GBUSH,0.7371,Yes,High,No,Month-to-month,DSL,Credit card (automatic),3,34.8
0207-MDKNV,0.6583,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,15,105.1
7876-AEHIG,0.1367,No,Low,No,One year,DSL,Bank transfer (automatic),51,60.15
7945-HLKEA,0.1108,No,Low,No,One year,DSL,Electronic check,60,64.75
9342-VNIMQ,0.3095,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),33,54.65
9851-KIELU,0.7007,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,110.1
3523-BRGUW,0.0318,No,Low,No,One year,No,Credit card (automatic),26,19.3
3908-BLSYF,0.8015,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,83.9
3199-NPKCN,0.3763,No,Low,No,One year,Fiber optic,Electronic check,67,111.25
5170-PTRKA,0.0934,No,Low,No,One year,DSL,Credit card (automatic),49,35.8
4661-NJEUX,0.622,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.05
2123-AGEEN,0.8475,Yes,High,No,Month-to-month,Fiber optic,Electronic check,7,84.35
1258-YMZNM,0.4913,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),27,110.5
0048-LUMLS,0.4137,No,Medium,No,One year,Fiber optic,Credit card (automatic),37,91.2
7549-MYGPK,0.4036,No,Medium,Yes,Month-to-month,Fiber optic,Electronic check,63,100.55
5898-IGSLP,0.4942,No,Medium,No,Month-to-month,Fiber optic,Electronic check,31,89.3
3804-RVTGV,0.6016,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),50,103.85
6259-WJQLC,0.6167,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),32,81.1
9227-LUNBG,0.7931,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,24.6
7997-EASSD,0.1355,No,Low,No,One year,Fiber optic,Credit card (automatic),63,81.2
0730-KOAVE,0.6143,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),30,94.3
8975-SKGRX,0.1367,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),71,116.1
0678-RLHVP,0.3576,No,Low,No,Two year,Fiber optic,Electronic check,53,105.55
4315-MURBD,0.7168,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),12,98.9
2267-FPIMA,0.4369,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),50,94.4
1051-GEJLJ,0.4207,No,Medium,No,Month-to-month,No,Mailed check,2,19.5
9734-YWGEX,0.8428,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),9,98.3
2719-BDAQO,0.6929,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,17,93.85
5285-MVEHD,0.4781,No,Medium,No,One year,Fiber optic,Credit card (automatic),56,105.6
0379-DJQHR,0.0825,No,Low,No,Two year,DSL,Credit card (automatic),67,81.35
0781-LKXBR,0.8946,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,9,100.5
5543-QDCRY,0.6545,Yes,Medium,No,Month-to-month,DSL,Electronic check,4,56.4
0297-RBCSG,0.2811,No,Low,No,One year,DSL,Bank transfer (automatic),19,65.35
4694-PHWFW,0.3019,No,Low,No,Month-to-month,No,Mailed check,8,19.95
0835-JKADZ,0.2725,No,Low,No,Two year,Fiber optic,Electronic check,71,111.25
1907-UBQFC,0.773,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,72.85
7508-SMHXL,0.7112,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),15,89.0
3865-YIOTT,0.3349,No,Low,No,One year,Fiber optic,Bank transfer (automatic),72,106.1
5993-BQHEA,0.1045,No,Low,No,One year,No,Credit card (automatic),12,20.05
6024-RUGGH,0.0165,No,Low,No,Two year,No,Bank transfer (automatic),72,25.2
6513-EECDB,0.9197,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,73.55
3956-CJUST,0.6181,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.4
4079-WWQQQ,0.0224,No,Low,No,Two year,DSL,Bank transfer (automatic),72,65.55
6103-BOCOU,0.7049,Yes,High,No,Month-to-month,Fiber optic,Electronic check,26,80.7
5149-TGWDZ,0.526,Yes,Medium,No,One year,Fiber optic,Mailed check,21,104.55
7471-WNSUF,0.0565,No,Low,No,One year,No,Bank transfer (automatic),60,24.15
8942-DBMHZ,0.2237,No,Low,No,Month-to-month,No,Mailed check,12,20.45
4301-VVZKA,0.7404,Yes,High,No,Month-to-month,Fiber optic,Electronic check,16,75.4
9199-PWQVC,0.2221,No,Low,No,One year,DSL,Credit card (automatic),63,79.7
4824-GUCBY,0.5997,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,22,81.7
5393-HJZSM,0.2833,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),32,76.3
7074-IEVOJ,0.8115,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,79.4
9625-QSTYE,0.7607,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,81.15
0862-PRCBS,0.1722,No,Low,No,Two year,Fiber optic,Credit card (automatic),68,103.75
8812-ZRHFP,0.4077,No,Medium,No,One year,Fiber optic,Electronic check,30,86.45
5146-CBVOE,0.6426,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),16,75.1
0454-OKRCT,0.2211,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),33,80.6
5787-KXGIY,0.0491,No,Low,No,Two year,No,Credit card (automatic),72,19.3
4750-ZRXIU,0.909,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,84.6
4198-VFOEA,0.2585,No,Low,No,One year,DSL,Mailed check,12,33.6
6630-UJZMY,0.8812,Yes,High,No,Month-to-month,Fiber optic,Electronic check,4,83.25
5709-LVOEQ,0.309,No,Low,No,Two year,DSL,Mailed check,0,80.85
6400-BWQKW,0.711,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,79.05
2692-AQCPF,0.3292,No,Low,No,One year,Fiber optic,Credit card (automatic),65,108.05
0347-UBKUZ,0.247,No,Low,No,Month-to-month,No,Mailed check,15,19.9
0835-DUUIQ,0.0397,No,Low,No,One year,No,Bank transfer (automatic),24,21.05
0811-GSDTP,0.4841,No,Medium,No,Month-to-month,DSL,Electronic check,13,30.15
7567-ECMCM,0.6593,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),24,79.85
6115-ZTBFQ,0.0322,No,Low,No,Two year,DSL,Bank transfer (automatic),72,65.5
